,customerID,probabilityChurned,probabilityNotChurned,predicted
1342,6194-HBGQN,0.05833293228456763,0.9416670677154322,0
1343,3927-NLNRY,0.3127159439528853,0.6872840560471143,0
1344,6996-KNSML,0.7214312726290383,0.2785687273709618,1
1345,4626-GYCZP,0.7068396131338831,0.29316038686611706,1
1346,6353-BRMMA,0.1946048079649956,0.8053951920350044,0
1347,2050-ONYDQ,0.010888621402307189,0.9891113785976928,0
1348,8818-XYFCQ,0.2993006207382047,0.7006993792617954,0
1349,2478-EEWWM,0.35526828550782186,0.6447317144921777,0
1350,2661-GKBTK,0.0740605607731539,0.9259394392268459,0
1351,9025-AOMKI,0.7279097089904316,0.2720902910095681,1
1352,9777-IQHWP,0.15397370418973222,0.8460262958102676,0
1353,0516-OOHAR,0.26727873232766436,0.7327212676723359,0
1354,2853-CWQFQ,0.6198921835870812,0.38010781641291885,1
1355,4800-VHZKI,0.4016609398596512,0.5983390601403488,0
1356,7016-NVRIC,0.2624998580652715,0.7375001419347283,0
1357,1862-QRWPE,0.007870494684683569,0.9921295053153165,0
1358,5519-TEEUH,0.014701752657327333,0.9852982473426725,0
1359,2805-AUFQN,0.021585400118471702,0.9784145998815283,0
1360,0257-ZESQC,0.2990181689884115,0.7009818310115884,0
1361,4128-ETESU,0.28612175653287364,0.713878243467126,0
1362,5136-KCKGI,0.27694645816761027,0.7230535418323895,0
1363,6116-RFVHN,0.43482631513585246,0.5651736848641474,0
1364,7841-TZDMQ,0.6028972806601671,0.3971027193398327,1
1365,6313-GIDIT,0.24079195742323484,0.7592080425767649,0
1366,2397-BRLOM,0.5068017398320476,0.4931982601679524,1
1367,5174-RNGBH,0.15555448209478165,0.8444455179052184,0
1368,4429-WYGFR,0.09186503231939058,0.9081349676806093,0
1369,2233-TXSIU,0.1888867610237245,0.8111132389762754,0
1370,0815-MFZGM,0.22045506471503074,0.7795449352849692,0
1371,8393-DLHGA,0.42240208638350296,0.5775979136164969,0
1372,2824-DXNKN,0.03839488733168585,0.9616051126683139,0
1373,6178-KFNHS,0.30716650525020117,0.6928334947497986,0
1374,9430-FRQOC,0.6591820510330061,0.3408179489669937,1
1375,6474-FVJLC,0.8059433841649715,0.19405661583502842,1
1376,1571-SAVHK,0.6333201274374887,0.36667987256251133,1
1377,7833-PKIHD,0.12727382780996546,0.8727261721900347,0
1378,1101-SSWAG,0.4170276559869712,0.5829723440130288,0
1379,6439-LAJXL,0.19501066696474323,0.804989333035257,0
1380,0112-QAWRZ,0.5475936052474885,0.4524063947525114,1
1381,9115-YQHGA,0.14076022873619104,0.859239771263809,0
1382,9025-ZRPVR,0.1106170620389178,0.8893829379610821,0
1383,5018-LXQQG,0.12230728434288916,0.8776927156571105,0
1384,8229-MYEJZ,0.14117902811085647,0.8588209718891433,0
1385,6559-RAKOZ,0.22492111289185224,0.775078887108148,0
1386,0100-DUVFC,0.2511738446886423,0.7488261553113577,0
1387,7593-XFKDI,0.5898560417844194,0.4101439582155806,1
1388,9931-DCEZH,0.177721381887502,0.8222786181124979,0
1389,1174-FGIFN,0.28874022815674144,0.7112597718432587,0
1390,8731-WBBMB,0.15566437273177672,0.8443356272682232,0
1391,5844-QVTAT,0.0860643019000572,0.9139356980999428,0
1392,4983-CLMLV,0.2164091295365453,0.7835908704634545,0
1393,4636-QRJKY,0.4891857479963495,0.5108142520036504,0
1394,4145-UQXUQ,0.58869175666679,0.41130824333321025,1
1395,3889-VWBID,0.07107684558509475,0.9289231544149051,0
1396,4818-DRBQT,0.34303560108769504,0.6569643989123047,0
1397,5150-ITWWB,0.8356604232745529,0.1643395767254467,1
1398,2669-QVCRG,0.21136506730183907,0.7886349326981602,0
1399,9389-ACWBI,0.4068948903568323,0.5931051096431676,0
1400,5443-SCMKX,0.20794530299469682,0.7920546970053032,0
1401,7395-IGJOS,0.5422024487823547,0.4577975512176453,1
1402,0495-ZBNGW,0.6636615434148956,0.3363384565851045,1
1403,9758-MFWGD,0.28055202506547156,0.7194479749345283,0
1404,6319-QSUSR,0.11315868470284667,0.8868413152971528,0
1405,1564-HJUVY,0.36430064333170037,0.6356993566682992,0
1406,6993-OHLXR,0.5751162323073278,0.42488376769267233,1
1407,1051-GEJLJ,0.29128389436352026,0.7087161056364796,0
